date,y_obs,y_sim
2006-11-19,3.2190154,2.1233435
2006-11-20,2.7760317,2.144352
2006-11-21,2.451177,2.1248186
2006-11-22,2.244451,2.0064735
2006-11-23,4.1935797,4.686341
2006-11-24,6.083644,4.1260085
2006-11-25,3.9130235,2.3008006
2006-11-26,3.3223784,2.1788008
2006-11-27,2.9679914,1.9367173
2006-11-28,2.7317333,1.8114566
2006-11-29,2.5397737,1.722625
2006-11-30,2.3921125,1.6124315
2006-12-01,2.3921125,2.0249028
2006-12-02,3.7801282,4.1114783
2006-12-03,2.8203301,2.0094247
2006-12-04,2.451177,1.9233932
2006-12-05,2.2001529,1.4573709
2006-12-06,2.0377254,1.2816586
2006-12-07,1.9491286,1.8149424
2006-12-08,1.8014674,1.4350672
2006-12-09,1.6538061,0.99467963
2006-12-10,1.6242739,1.5278444
2006-12-11,1.5799755,1.5946159
2006-12-12,1.5504432,1.5259713
2006-12-13,1.5799755,1.7151346
2006-12-14,1.6981045,2.0801318
2006-12-15,1.5504432,1.4643995
2006-12-16,1.4323142,1.5394261
2006-12-17,1.3437175,1.506734
2006-12-18,1.284653,1.3764751
2006-12-19,1.2108223,1.3513495
2006-12-20,1.1517578,1.3872228
2006-12-21,1.1074594,1.4262507
2006-12-22,1.1074594,1.3270935
2006-12-23,2.0229592,3.461603
2006-12-24,2.0524914,1.5066454
2006-12-25,1.6095077,1.6059296
2006-12-26,1.9343625,2.6148443
2006-12-27,1.9195963,1.6271243
2006-12-28,1.6242739,1.6691225
2006-12-29,1.4766126,1.5944887
2006-12-30,1.3880159,1.570946
2006-12-31,1.3437175,1.5530847
2007-01-01,2.4068785,3.7756813
2007-01-02,3.1156526,2.044728
2007-01-03,2.318282,1.7660768
2007-01-04,2.0672576,1.6745025
2007-01-05,1.9638947,1.5733991
2007-01-06,2.4068785,2.7033381
2007-01-07,2.480709,1.4938794
2007-01-08,4.961418,4.610362
2007-01-09,5.064781,2.7841897
2007-01-10,3.6029348,1.9554826
2007-01-11,2.9975235,1.3328894
2007-01-12,2.716967,1.4657481
2007-01-13,2.6283705,2.3002892
2007-01-14,2.687435,2.3022456
2007-01-15,2.8350961,2.9028533
2007-01-16,2.8646283,2.4154456
2007-01-17,2.347814,1.2756801
2007-01-18,2.0524914,1.0977181
2007-01-19,2.1410882,1.3859853
2007-01-20,1.9343625,1.3704343
2007-01-21,1.6095077,1.0080968
2007-01-22,1.6833384,0.97724336
2007-01-23,1.6538061,1.1445467
2007-01-24,1.520911,1.1922433
2007-01-25,1.4766126,1.249419
2007-01-26,1.2403545,0.7878705
2007-01-27,1.2698869,0.73689294
2007-01-28,1.299419,1.0477746
2007-01-29,1.2698869,1.0362058
2007-01-30,1.2108223,0.8308655
2007-01-31,1.1665239,0.96686095
2007-02-01,1.0483949,0.9049276
2007-02-02,1.0926933,0.99818766
2007-02-03,1.1074594,1.3591822
2007-02-04,1.0188627,0.7334421
2007-02-05,1.0336288,0.6295813
2007-02-06,1.0336288,0.6023075
2007-02-07,0.95979816,0.6402185
2007-02-08,0.95979816,0.65109766
2007-02-09,0.95979816,0.7025545
2007-02-10,0.88596755,0.7417102
2007-02-11,0.88596755,0.70385903
2007-02-12,0.88596755,0.73956245
2007-02-13,0.82690305,0.83852065
2007-02-14,0.6349434,1.9582757
2007-02-15,0.9745643,1.8026707
2007-02-16,1.0483949,0.5764898
2007-02-17,1.0188627,0.6157857
2007-02-18,0.9893304,0.74526376
2007-02-19,1.0188627,0.6334839
2007-02-20,1.0188627,0.6553
2007-02-21,0.87120146,1.2010574
2007-02-22,0.87120146,1.1886808
2007-02-23,0.88596755,1.8276998
2007-02-24,0.81213695,0.8077482
2007-02-25,0.7383063,0.82390743
2007-02-26,0.7383063,1.3561786
2007-02-27,0.7235402,1.212841
2007-02-28,0.70877403,1.2969383
2007-03-01,0.7383063,1.2484393
2007-03-02,3.2042494,3.8086612
2007-03-03,4.0459185,3.393206
2007-03-04,2.8498623,1.8211832
2007-03-05,2.0672576,1.4962895
2007-03-06,1.5504432,0.98480374
2007-03-07,1.2403545,0.8201316
2007-03-08,1.0336288,0.82068527
2007-03-09,1.0336288,0.8779035
2007-03-10,1.1517578,1.0447017
2007-03-11,1.3584836,2.2934723
2007-03-12,1.63904,1.7108501
2007-03-13,1.993427,1.594377
2007-03-14,3.1304188,1.4744067
2007-03-15,6.703821,1.8894863
2007-03-16,5.286273,2.43916
2007-03-17,3.3666768,4.486114
2007-03-18,3.2928462,1.1070648
2007-03-19,2.6726687,1.0844227
2007-03-20,2.4954753,1.3818911
2007-03-21,2.5250075,1.242253
2007-03-22,2.7317333,1.3588954
2007-03-23,6.689055,1.9635576
2007-03-24,6.9548454,1.9829873
2007-03-25,7.117273,1.9791019
2007-03-26,5.37487,1.485571
2007-03-27,4.6660957,1.7787335
2007-03-28,4.0459185,1.247397
2007-03-29,3.2633138,1.3864905
2007-03-30,2.8203301,1.3958237
2007-03-31,2.5545397,1.2774003
2007-04-01,2.3330479,1.2611921
2007-04-02,2.4364107,1.9368982
2007-04-03,2.2887495,1.1826954
2007-04-04,2.36258,1.1424417
2007-04-05,3.2190154,2.825208
2007-04-06,2.5250075,1.4848673
2007-04-07,2.2149189,1.2516365
2007-04-08,2.0229592,1.362204
2007-04-09,1.8900641,1.3581448
2007-04-10,1.7719351,1.4816954
2007-04-11,1.6685722,1.438435
2007-04-12,2.347814,2.2253907
2007-04-13,3.2485478,2.5987532
2007-04-14,2.36258,1.5698857
2007-04-15,9.420789,4.7078247
2007-04-16,53.158054,14.057276
2007-04-17,20.377254,5.6884084
2007-04-18,10.247691,4.4265785
2007-04-19,6.910547,2.6951027
2007-04-20,5.168144,2.4747643
2007-04-21,4.208346,2.181476
2007-04-22,3.5881686,1.9761741
2007-04-23,3.1894832,1.863659
2007-04-24,2.8498623,1.7619318
2007-04-25,2.6579027,1.6994685
2007-04-26,3.1894832,4.1402173
2007-04-27,3.396209,4.13481
2007-04-28,3.2633138,2.5862925
2007-04-29,2.7464995,1.7300411
2007-04-30,2.3773463,1.9723274
2007-05-01,2.1410882,1.6020833
2007-05-02,2.2001529,2.7350693
2007-05-03,2.0524914,1.5855732
2007-05-04,1.9048302,1.5392784
2007-05-05,1.8014674,1.5056502
2007-05-06,1.6538061,1.4202874
2007-05-07,1.5504432,1.4837815
2007-05-08,1.4766126,1.3516816
2007-05-09,1.402782,1.2500138
2007-05-10,1.3289514,1.1096127
2007-05-11,1.299419,1.663641
2007-05-12,1.2551208,1.0589669
2007-05-13,1.2255884,1.5333146
2007-05-14,1.1222255,1.1709166
2007-05-15,1.0483949,1.0719332
2007-05-16,1.0040965,0.93413776
2007-05-17,1.063161,1.6197265
2007-05-18,1.0040965,1.612156
2007-05-19,0.9893304,1.1038983
2007-05-20,0.95979816,1.7278923
2007-05-21,1.0336288,1.0757169
2007-05-22,0.93026596,1.0508865
2007-05-23,0.7973708,1.0043635
2007-05-24,0.7383063,0.92140496
2007-05-25,0.69400793,0.8502562
2007-05-26,0.6792418,0.80399686
2007-05-27,0.6497095,0.7761501
2007-05-28,0.6349434,0.7438305
2007-05-29,0.6054112,0.7390431
2007-05-30,0.5758789,0.7316279
2007-05-31,0.56111276,0.689767
2007-06-01,0.56111276,0.6277801
2007-06-02,0.5315805,0.598308
2007-06-03,0.5315805,0.7085242
2007-06-04,1.284653,1.7576197
2007-06-05,1.1665239,1.150421
2007-06-06,0.8564353,0.78191525
2007-06-07,0.6792418,0.815559
2007-06-08,0.590645,0.7246187
2007-06-09,0.5315805,0.64939815
2007-06-10,0.48728216,0.6454122
2007-06-11,0.48728216,0.77787554
2007-06-12,0.47251603,1.0037076
2007-06-13,0.47251603,0.63582444
2007-06-14,0.5168144,0.66958165
2007-06-15,0.5315805,0.6771953
2007-06-16,0.4577499,0.6281096
2007-06-17,0.48728216,0.8795308
2007-06-18,0.44298378,0.56989825
2007-06-19,0.41345152,0.5456168
2007-06-20,0.75307244,1.3459799
2007-06-21,0.62017727,0.8069203
2007-06-22,0.6644757,1.1930491
2007-06-23,0.5315805,0.7327266
2007-06-24,0.44298378,0.72618103
2007-06-25,0.3986854,0.6560193
2007-06-26,0.38391927,0.5967828
2007-06-27,0.41345152,0.52982974
2007-06-28,1.6242739,1.3298165
2007-06-29,1.3880159,1.3666612
2007-06-30,0.8416692,0.73439777
2007-07-01,0.62017727,0.7192802
2007-07-02,0.50204825,0.7330814
2007-07-03,0.44298378,0.7160283
2007-07-04,0.3986854,0.6710241
2007-07-05,0.47251603,1.5439655
2007-07-06,0.4577499,1.3456829
2007-07-07,0.3986854,0.7504322
2007-07-08,0.36915314,0.7181346
2007-07-09,0.3396209,0.6565377
2007-07-10,0.3396209,0.6061149
2007-07-11,0.31008863,0.5710345
2007-07-12,0.3396209,1.1610496
2007-07-13,0.31008863,0.6667109
2007-07-14,0.2953225,0.65110314
2007-07-15,0.28055638,0.6117059
2007-07-16,0.28055638,0.9648308
2007-07-17,0.28055638,0.6024049
2007-07-18,0.44298378,1.3594275
2007-07-19,0.48728216,0.94419307
2007-07-20,0.48728216,1.1200199
2007-07-21,0.41345152,0.7180825
2007-07-22,0.3396209,0.68616277
2007-07-23,0.9154998,0.719003
2007-07-24,2.7022011,3.1186807
2007-07-25,1.402782,0.92965704
2007-07-26,0.7973708,0.8760331
2007-07-27,0.6349434,0.8290893
2007-07-28,1.4175481,2.018678
2007-07-29,1.6833384,0.8823289
2007-07-30,1.0926933,0.95927805
2007-07-31,0.87120146,0.8061896
2007-08-01,0.69400793,0.77173966
2007-08-02,0.590645,0.7242538
2007-08-03,0.5168144,0.67462194
2007-08-04,0.48728216,1.1882316
2007-08-05,0.4577499,0.70499
2007-08-06,0.41345152,0.6771445
2007-08-07,0.3986854,0.6370552
2007-08-08,2.3921125,2.4211497
2007-08-09,1.7276367,0.84633046
2007-08-10,1.7128706,2.2252002
2007-08-11,2.3330479,1.863718
2007-08-12,1.3437175,0.9748444
2007-08-13,1.0188627,0.9175071
2007-08-14,0.8416692,0.9001123
2007-08-15,0.7383063,0.8776564
2007-08-16,0.6497095,0.83010143
2007-08-17,0.6054112,0.8046325
2007-08-18,0.5758789,1.3115113
2007-08-19,0.50204825,0.8330905
2007-08-20,0.5168144,0.814631
2007-08-21,0.82690305,2.0873542
2007-08-22,1.402782,2.5643556
2007-08-23,0.9745643,1.2025856
2007-08-24,0.7826047,1.0342091
2007-08-25,0.69400793,0.95192206
2007-08-26,0.70877403,1.7742586
2007-08-27,0.6792418,0.9593381
2007-08-28,0.5758789,0.91521347
2007-08-29,0.5168144,0.87842673
2007-08-30,0.48728216,0.8384861
2007-08-31,0.47251603,1.0109206
2007-09-01,0.44298378,0.81273586
2007-09-02,0.41345152,0.8099945
2007-09-03,0.3986854,0.77210283
2007-09-04,0.38391927,0.7252341
2007-09-05,0.36915314,0.7063946
2007-09-06,0.35438702,0.694061
2007-09-07,0.3396209,0.6540082
2007-09-08,0.32485476,0.60242987
2007-09-09,0.32485476,0.80611265
2007-09-10,0.32485476,0.56697905
2007-09-11,0.3396209,1.0890329
2007-09-12,0.5168144,1.4467477
2007-09-13,0.3986854,0.78902274
2007-09-14,0.35438702,0.7486874
2007-09-15,0.32485476,0.86089617
2007-09-16,0.32485476,0.80317056
2007-09-17,0.31008863,0.80042934
2007-09-18,0.2953225,0.7714311
2007-09-19,0.28055638,0.7297099
2007-09-20,0.26579025,0.6854379
2007-09-21,0.26579025,0.6406714
2007-09-22,0.25102413,0.60547084
2007-09-23,0.25102413,0.6203639
2007-09-24,0.22149189,0.6199545
2007-09-25,0.20672576,0.5980404
2007-09-26,0.20672576,0.538717
2007-09-27,0.20672576,0.5757433
2007-09-28,0.20672576,0.55133367
2007-09-29,0.19195963,0.5709102
2007-09-30,0.19195963,0.5808158
2007-10-01,0.19195963,0.5694906
2007-10-02,0.19195963,0.5703655
2007-10-03,0.19195963,0.5214947
2007-10-04,0.19195963,0.4545832
2007-10-05,0.19195963,0.43512303
2007-10-06,0.19195963,0.42753106
2007-10-07,0.17719351,0.41322446
2007-10-08,0.17719351,0.42058298
2007-10-09,0.20672576,0.38944423
2007-10-10,0.42821765,1.5460789
2007-10-11,0.4577499,1.1058704
2007-10-12,2.008193,3.2076406
2007-10-13,1.4323142,1.2007419
2007-10-14,0.76783854,1.1549438
2007-10-15,0.5758789,1.0838132
2007-10-16,0.48728216,1.0261762
2007-10-17,0.42821765,0.9682088
2007-10-18,0.3986854,0.91222835
2007-10-19,0.38391927,0.85020024
2007-10-20,1.5652094,3.1282332
2007-10-21,1.1517578,1.1500136
2007-10-22,0.7973708,1.0885453
2007-10-23,0.6792418,1.0299919
2007-10-24,0.6792418,1.5583594
2007-10-25,0.75307244,1.844602
2007-10-26,0.76783854,1.1832179
2007-10-27,4.695628,4.7640834
2007-10-28,9.642281,5.0502543
2007-10-29,3.6619992,1.9562364
2007-10-30,2.5397737,1.8637841
2007-10-31,1.9638947,1.6732137
2007-11-01,1.6095077,1.5839943
2007-11-02,1.3732498,1.6227543
2007-11-03,1.2403545,1.6232773
2007-11-04,1.1074594,1.6020063
2007-11-05,1.0188627,1.573389
2007-11-06,1.0040965,2.3847792
2007-11-07,1.0188627,1.7945122
2007-11-08,0.93026596,1.6578469
2007-11-09,0.8564353,1.6311059
2007-11-10,1.0336288,2.1319163
2007-11-11,1.1074594,1.547066
2007-11-12,1.0040965,1.59534
2007-11-13,0.95979816,2.168154
2007-11-14,0.9745643,1.4940217
2007-11-15,3.1008863,3.5381215
2007-11-16,4.311709,3.1773195
2007-11-17,2.6283705,1.8710738
2007-11-18,2.0820239,1.8107363
2007-11-19,1.9048302,2.5904
2007-11-20,2.0524914,2.5624766
2007-11-21,2.5250075,2.5195303
2007-11-22,2.2149189,1.6594666
2007-11-23,1.8900641,1.6420786
2007-11-24,1.6833384,1.2609717
2007-11-25,1.5356771,1.2845289
2007-11-26,2.6431365,4.1490226
2007-11-27,5.3305717,4.8235035
2007-11-28,3.7358298,2.2002463
2007-11-29,2.9975235,2.1539261
2007-11-30,2.6726687,2.5761201
2007-12-01,2.2592173,1.9972485
2007-12-02,2.0229592,1.6684582
2007-12-03,2.1558545,2.1491313
2007-12-04,2.4364107,2.1708424
2007-12-05,1.993427,1.1659427
2007-12-06,1.7424029,1.1302975
2007-12-07,1.5504432,1.0759597
2007-12-08,1.520911,1.3039899
2007-12-09,1.4618465,1.6825931
2007-12-10,1.7424029,2.530124
2007-12-11,1.9491286,1.7615994
2007-12-12,1.9638947,1.9946623
2007-12-13,2.0524914,1.8323708
2007-12-14,1.9786608,4.0534043
2007-12-15,1.8457657,1.6488082
2007-12-16,1.7128706,3.2650769
2007-12-17,1.757169,3.2601779
2007-12-18,1.5947416,1.1735128
2007-12-19,1.4913787,1.2772312
2007-12-20,1.4766126,1.835748
2007-12-21,1.4323142,1.7102749
2007-12-22,1.3880159,1.5786566
2007-12-23,2.1410882,1.9640402
2007-12-24,15.652094,4.998768
2007-12-25,7.530724,2.0201309
2007-12-26,4.6660957,1.698798
2007-12-27,3.9130235,1.9760938
2007-12-28,3.6915314,2.2702148
2007-12-29,5.1238456,3.3632681
2007-12-30,5.3158054,2.0239003
2007-12-31,5.478233,3.9732568
2008-01-01,5.6849585,2.1764586
2008-01-02,5.8030877,3.3608606
2008-01-03,3.6767654,1.154912
2008-01-04,3.3076122,1.0335927
2008-01-05,2.9975235,1.360635
2008-01-06,2.8941607,2.3671649
2008-01-07,2.9975235,2.033251
2008-01-08,3.3371444,1.7903868
2008-01-09,3.4405074,1.8139261
2008-01-10,3.3371444,1.7495761
2008-01-11,3.2337816,2.495431
2008-01-12,3.4405074,2.5846841
2008-01-13,2.8941607,1.9571316
2008-01-14,2.8498623,2.9336076
2008-01-15,2.805564,2.1270702
2008-01-16,2.4954753,1.5604184
2008-01-17,2.229685,1.3330858
2008-01-18,2.2887495,2.2573867
2008-01-19,2.3921125,1.7539738
2008-01-20,2.0967898,1.1365389
2008-01-21,1.5504432,0.8612615
2008-01-22,1.6242739,0.8900757
2008-01-23,1.6981045,1.1549175
2008-01-24,1.5504432,1.1003833
2008-01-25,1.4618465,0.9756584
2008-01-26,1.3732498,0.99612415
2008-01-27,1.3732498,1.0577587
2008-01-28,1.3584836,1.2083551
2008-01-29,1.3289514,1.2400794
2008-01-30,1.4470804,1.9541607
2008-01-31,1.4913787,1.5012971
2008-02-01,1.5947416,1.107858
2008-02-02,2.6726687,5.411974
2008-02-03,2.3035157,2.0224798
2008-02-04,2.0820239,2.1303153
2008-02-05,2.0967898,2.7872682
2008-02-06,4.0606847,4.2538567
2008-02-07,7.2354016,4.4657364
2008-02-08,5.3158054,2.4246051
2008-02-09,3.9130235,2.3403277
2008-02-10,3.3814428,2.5429742
2008-02-11,2.36258,1.3083093
2008-02-12,1.993427,1.0141637
2008-02-13,6.9696116,5.668786
2008-02-14,16.833384,6.757317
2008-02-15,8.638184,2.5749326
2008-02-16,5.5668297,2.191971
2008-02-17,4.2674103,1.8220229
2008-02-18,13.363344,7.2398505
2008-02-19,16.685722,4.0766873
2008-02-20,8.032772,2.0653188
2008-02-21,5.4634666,1.6513892
2008-02-22,4.6513295,2.1867101
2008-02-23,4.1640477,3.143574
2008-02-24,3.514338,1.4513594
2008-02-25,3.2042494,1.6561639
2008-02-26,3.3814428,2.0536082
2008-02-27,5.5815954,5.0974727
2008-02-28,3.7210639,1.6098685
2008-02-29,2.923693,1.2146848
2008-03-01,2.9827573,2.0604036
2008-03-02,2.716967,2.2192495
2008-03-03,2.5545397,2.2763145
2008-03-04,3.529104,2.036326
2008-03-05,25.397738,11.117408
2008-03-06,17.71935,6.341035
2008-03-07,9.509385,3.1586733
2008-03-08,13.274747,6.419165
2008-03-09,21.263222,9.442521
2008-03-10,10.277224,3.0492864
2008-03-11,7.1025066,3.2339823
2008-03-12,5.6997247,3.1961443
2008-03-13,4.784225,3.0466409
2008-03-14,4.104983,2.8217232
2008-03-15,4.5627327,4.405713
2008-03-16,4.3707733,3.60791
2008-03-17,3.765362,3.3337173
2008-03-18,3.27808,2.5553405
2008-03-19,4.6660957,4.6328764
2008-03-20,9.391256,7.6304474
2008-03-21,5.980281,2.982326
2008-03-22,4.695628,2.8328855
2008-03-23,3.9720879,2.6957827
2008-03-24,3.5586364,2.4422855
2008-03-25,3.1747172,2.4655392
2008-03-26,2.9827573,2.3128037
2008-03-27,2.7612655,2.0552325
2008-03-28,2.6579027,2.7548149
2008-03-29,2.569306,2.1254466
2008-03-30,2.3035157,1.7947253
2008-03-31,2.2149189,1.9737318
2008-04-01,2.716967,3.42432
2008-04-02,2.8646283,3.613511
2008-04-03,2.36258,2.135221
2008-04-04,2.6579027,3.7756248
2008-04-05,3.2485478,3.5608609
2008-04-06,2.5250075,2.0479078
2008-04-07,2.229685,1.9925213
2008-04-08,2.126322,1.9111114
2008-04-09,1.9786608,1.7031357
2008-04-10,1.9048302,1.6052519
2008-04-11,1.8014674,1.5259968
2008-04-12,2.1410882,2.8640823
2008-04-13,2.111556,1.515061
2008-04-14,1.8309996,1.6857219
2008-04-15,1.6981045,1.6347196
2008-04-16,1.5652094,1.5400772
2008-04-17,1.4913787,1.409576
2008-04-18,1.4175481,1.27359
2008-04-19,1.3584836,1.1717987
2008-04-20,1.284653,1.1161017
2008-04-21,1.2551208,1.1437318
2008-04-22,1.2108223,1.1165457
2008-04-23,1.1665239,1.0706072
2008-04-24,1.1517578,0.98535126
2008-04-25,1.0779272,0.9953851
2008-04-26,1.0483949,0.95369434
2008-04-27,1.0188627,1.4004743
2008-04-28,1.402782,1.5923625
2008-04-29,4.902354,3.532769
2008-04-30,2.569306,1.517896
2008-05-01,1.993427,1.5072955
2008-05-02,2.0229592,1.9314841
2008-05-03,1.8900641,1.5916256
2008-05-04,1.9786608,2.0441382
2008-05-05,1.8309996,1.2713501
2008-05-06,1.5652094,1.2138757
2008-05-07,1.4323142,1.1571566
2008-05-08,1.3584836,1.3946329
2008-05-09,1.5504432,1.7246665
2008-05-10,2.5102415,3.1722193
2008-05-11,1.8605319,1.3985466
2008-05-12,1.520911,1.3848771
2008-05-13,1.402782,1.6596369
2008-05-14,1.2698869,1.2241015
2008-05-15,1.2108223,1.6270546
2008-05-16,1.6095077,1.8926637
2008-05-17,4.208346,3.8466651
2008-05-18,2.7612655,2.0130253
2008-05-19,2.318282,2.2513018
2008-05-20,1.993427,2.0564742
2008-05-21,2.0524914,2.4888067
2008-05-22,1.8162335,2.1729572
2008-05-23,1.6242739,1.8718475
2008-05-24,1.4323142,1.3938123
2008-05-25,1.284653,1.3304509
2008-05-26,1.18129,1.242876
2008-05-27,1.1074594,1.5698388
2008-05-28,1.4618465,1.9596975
2008-05-29,1.18129,1.2553617
2008-05-30,1.0336288,1.1749351
2008-05-31,0.95979816,1.0672922
2008-06-01,1.0040965,1.8743733
2008-06-02,0.9154998,1.0665792
2008-06-03,0.8564353,1.0175259
2008-06-04,0.95979816,1.910493
2008-06-05,0.9893304,1.7683936
2008-06-06,0.88596755,1.0956671
2008-06-07,0.81213695,0.96860677
2008-06-08,0.7973708,1.2579173
2008-06-09,0.7973708,1.2912745
2008-06-10,0.7383063,0.8387452
2008-06-11,0.95979816,1.8084655
2008-06-12,0.7973708,0.8762538
2008-06-13,0.6792418,0.84572953
2008-06-14,0.6349434,0.80136913
2008-06-15,0.6792418,1.3053745
2008-06-16,0.6349434,0.7858854
2008-06-17,0.6349434,1.1870079
2008-06-18,0.6054112,1.2934283
2008-06-19,0.6054112,1.822395
2008-06-20,0.56111276,0.932614
2008-06-21,0.6792418,1.5925499
2008-06-22,0.6054112,0.89223075
2008-06-23,0.590645,0.84765327
2008-06-24,0.5315805,0.8148735
2008-06-25,0.48728216,0.7999213
2008-06-26,0.44298378,0.75787956
2008-06-27,0.44298378,0.72828984
2008-06-28,0.44298378,0.6866462
2008-06-29,0.42821765,0.83673525
2008-06-30,0.4577499,1.0605025
2008-07-01,0.42821765,0.6713926
2008-07-02,0.42821765,0.65415317
2008-07-03,0.41345152,0.6222995
2008-07-04,0.3986854,1.2599595
2008-07-05,0.3986854,1.3384718
2008-07-06,0.4577499,0.9035658
2008-07-07,0.44298378,0.6891958
2008-07-08,0.3986854,0.63586235
2008-07-09,0.42821765,0.5903236
2008-07-10,0.4577499,0.78372586
2008-07-11,0.38391927,0.61757255
2008-07-12,0.3396209,0.57437915
2008-07-13,0.32485476,0.52161795
2008-07-14,0.41345152,1.3118175
2008-07-15,0.56111276,0.6387738
2008-07-16,0.41345152,0.6031108
2008-07-17,0.32485476,0.56046575
2008-07-18,0.3396209,0.60802644
2008-07-19,0.32485476,0.4851266
2008-07-20,0.31008863,0.59694415
2008-07-21,0.28055638,0.5794008
2008-07-22,0.26579025,0.4645071
2008-07-23,0.28055638,0.9818897
2008-07-24,1.0188627,2.0874054
2008-07-25,1.1960562,1.913794
2008-07-26,0.6349434,0.84721285
2008-07-27,0.5315805,1.2579257
2008-07-28,0.5168144,1.1194204
2008-07-29,0.41345152,0.7965059
2008-07-30,0.35438702,0.7594075
2008-07-31,0.32485476,0.85212946
2008-08-01,0.2953225,0.6811874
2008-08-02,0.62017727,0.6597977
2008-08-03,0.9154998,1.511698
2008-08-04,0.54634666,1.0220368
2008-08-05,0.41345152,0.724364
2008-08-06,0.94503206,2.0148282
2008-08-07,1.063161,0.8187291
2008-08-08,0.6349434,0.79542214
2008-08-09,0.50204825,0.77387184
2008-08-10,0.42821765,0.75477713
2008-08-11,0.44298378,1.0456288
2008-08-12,0.54634666,1.9831835
2008-08-13,0.5168144,1.3980557
2008-08-14,0.47251603,0.8684415
2008-08-15,0.70877403,1.2763755
2008-08-16,0.56111276,1.6311946
2008-08-17,0.47251603,0.8982596
2008-08-18,0.3986854,0.84685475
2008-08-19,0.35438702,0.8090078
2008-08-20,0.32485476,0.83046085
2008-08-21,0.31008863,0.80352855
2008-08-22,0.2953225,0.7484661
2008-08-23,0.28055638,0.71841395
2008-08-24,0.28055638,0.6933822
2008-08-25,0.26579025,0.6437575
2008-08-26,0.26579025,0.68434334
2008-08-27,0.25102413,0.67147803
2008-08-28,0.23625802,0.655106
2008-08-29,0.22149189,0.62803394
2008-08-30,0.23625802,0.82771796
2008-08-31,0.25102413,0.61342853
2008-09-01,0.23625802,0.59865177
2008-09-02,0.22149189,0.56419784
2008-09-03,0.22149189,0.5231816
2008-09-04,0.20672576,0.49689922
2008-09-05,0.20672576,0.47039738
2008-09-06,0.2953225,0.56980795
2008-09-07,1.6833384,2.511417
2008-09-08,0.69400793,0.7700795
2008-09-09,1.3437175,0.74498993
2008-09-10,2.0377254,2.4573386
2008-09-11,0.93026596,0.9742867
2008-09-12,0.6792418,0.93110484
2008-09-13,0.82690305,1.7663172
2008-09-14,0.75307244,1.1608083
2008-09-15,0.590645,0.8690655
2008-09-16,0.47251603,0.86726165
2008-09-17,0.42821765,0.9136371
2008-09-18,0.38391927,0.8602007
2008-09-19,0.35438702,0.873901
2008-09-20,0.35438702,0.87632143
2008-09-21,0.42821765,0.8355615
2008-09-22,0.38391927,0.7697924
2008-09-23,0.35438702,0.7837984
2008-09-24,0.35438702,0.7746815
2008-09-25,0.41345152,0.7535985
2008-09-26,0.69400793,2.3468919
2008-09-27,0.94503206,2.0212898
2008-09-28,1.0040965,1.6161863
2008-09-29,1.6833384,3.1998541
2008-09-30,1.1369917,1.2734778
2008-10-01,1.0336288,1.9476038
2008-10-02,1.0926933,1.8909116
2008-10-03,0.8416692,1.6230544
2008-10-04,0.70877403,1.3517867
2008-10-05,0.6644757,1.8567057
2008-10-06,0.62017727,1.2321347
2008-10-07,0.54634666,1.2894437
2008-10-08,0.5168144,1.2260494
2008-10-09,0.48728216,1.1704432
2008-10-10,0.48728216,1.0659289
2008-10-11,0.44298378,1.0562456
2008-10-12,0.42821765,1.025064
2008-10-13,0.3986854,0.9810909
2008-10-14,0.38391927,0.9253642
2008-10-15,0.38391927,0.90845275
2008-10-16,0.36915314,0.8936121
2008-10-17,0.35438702,0.9054735
2008-10-18,0.35438702,0.98643696
2008-10-19,0.3396209,1.0318217
2008-10-20,0.3396209,1.0200531
2008-10-21,0.3396209,0.9640868
2008-10-22,0.32485476,0.9610051
2008-10-23,0.32485476,1.0051463
2008-10-24,0.32485476,0.97254086
2008-10-25,0.54634666,2.3039904
2008-10-26,5.492999,5.437952
2008-10-27,2.5397737,1.5382317
2008-10-28,5.4487004,5.373906
2008-10-29,9.346958,6.4907727
2008-10-30,4.488902,2.5843396
2008-10-31,3.1451848,2.4033399
2008-11-01,2.687435,2.023878
2008-11-02,2.3773463,2.0492206
2008-11-03,2.0820239,2.059383
2008-11-04,1.8605319,1.8403325
2008-11-05,1.6833384,2.1159675
2008-11-06,1.63904,2.5660508
2008-11-07,1.5947416,2.1717718
2008-11-08,1.4618465,1.5280344
2008-11-09,1.3732498,2.1385212
2008-11-10,1.2403545,1.6320978
2008-11-11,1.1222255,1.6799318
2008-11-12,1.0483949,1.6542596
2008-11-13,1.063161,2.0950053
2008-11-14,1.4470804,2.7167087
2008-11-15,1.875298,3.1485467
2008-11-16,3.6177008,4.002905
2008-11-17,2.598838,1.9909278
2008-11-18,2.0377254,1.978988
2008-11-19,1.7424029,1.4053533
2008-11-20,1.5799755,1.3380011
2008-11-21,1.4470804,1.2848481
2008-11-22,1.3141853,1.1703757
2008-11-23,1.18129,1.0841463
2008-11-24,1.1960562,1.1814193
2008-11-25,1.7424029,3.038122
2008-11-26,1.9048302,2.2220366
2008-11-27,1.5652094,1.8532772
2008-11-28,1.3880159,1.7903006
2008-11-29,1.299419,1.7260318
2008-11-30,1.299419,1.6293284
2008-12-01,2.805564,4.1951494
2008-12-02,2.5545397,1.9189935
2008-12-03,1.9638947,1.7801462
