basin_ID,nse,alpha-nse,beta-nse,fhv,fms,flv,kge,beta-kge,peak-timing,peak-mape,pearson-r
09505800,-5.2963e-02,1.2141e-05,5.5949e-06,-9.9999e+01,-1.0000e+02,1.0000e+02,-7.3064e-01,5.5949e-06,1.5141e+03,1.0000e+02,2.4232e-03
09508300,1.7801e-01,6.9953e-01,7.0482e-01,-2.1109e+01,-4.6603e+01,-0.0000e+00,3.2934e-01,7.0482e-01,1.9756e+02,7.7920e+01,4.7811e-01
09510200,4.2116e-02,4.7778e-01,2.9152e-01,-5.9940e+01,2.6113e+01,9.7259e+01,-1.2966e-01,2.9152e-01,2.0909e+00,9.9019e+01,2.9185e-01
09512280,-4.3802e-03,3.6536e-03,4.3347e-02,-9.9408e+01,-8.2613e+01,-6.4287e+10,-6.7377e-01,4.3347e-02,2.1111e+00,9.9930e+01,5.4690e-02
09513780,-4.3494e-02,6.4674e-01,7.5514e-01,-1.4008e+01,-4.9167e+01,-0.0000e+00,1.7010e-01,7.5514e-01,2.4089e+02,9.0359e+01,2.9008e-01
10172700,2.0578e-01,7.0016e-01,4.7948e-01,-3.8311e+01,1.3571e+02,3.8912e+01,3.6852e-01,4.7948e-01,2.6250e+00,8.4644e+01,8.0527e-01
10172800,7.0216e-01,7.3644e-01,9.7674e-01,-2.2155e+01,-2.1760e+01,8.2803e+00,6.9348e-01,9.7674e-01,2.1000e+00,4.2561e+01,8.4525e-01
10205030,-1.8857e-01,3.2820e-01,4.3215e-01,-7.5714e+01,6.3649e+01,1.4613e+01,-1.8149e-01,4.3215e-01,3.0000e+00,9.0586e+01,2.1124e-01
10234500,5.6399e-01,5.8200e-01,8.4313e-01,-4.4755e+01,-1.5589e+01,-2.5298e+02,5.0458e-01,8.4313e-01,2.2222e+00,5.9355e+01,7.8527e-01
10242000,3.8880e-01,5.0806e-01,7.1524e-01,-5.8662e+01,7.6551e+01,-1.8393e+02,3.3343e-01,7.1524e-01,2.3000e+00,6.9677e+01,6.5183e-01
10244950,5.0238e-01,6.2393e-01,7.0065e-01,-4.2460e+01,5.1840e+01,-2.3037e+01,4.6980e-01,7.0065e-01,2.0000e+00,3.7764e+01,7.7621e-01
10249300,4.2293e-01,3.6527e-01,5.5783e-01,-6.3678e+01,-1.4952e+01,6.7774e+01,2.0710e-01,5.5783e-01,2.5714e+00,7.5481e+01,8.2592e-01
10258500,9.4792e-02,4.2915e-01,1.0276e+00,-3.4971e+01,-7.6152e+01,-7.0514e+10,1.1557e-01,1.0276e+00,1.5714e+00,9.6867e+01,3.2503e-01
10259000,4.5829e-02,4.9094e-01,8.3413e-01,-1.3460e+01,2.1143e+01,7.9136e+01,1.1495e-01,8.3413e-01,1.7500e+00,9.1200e+01,2.9525e-01
10259200,-1.5511e-01,7.5514e-01,1.4534e+00,1.6572e+01,-8.3099e+01,-5.1154e+10,1.1181e-01,1.4534e+00,2.6667e+00,9.8504e+01,2.7654e-01
10263500,2.5486e-01,2.8461e-01,6.8504e-01,-6.2042e+01,-3.6733e+01,3.8503e+01,1.2640e-01,6.8504e-01,2.2857e+00,8.7296e+01,6.0988e-01
10316500,7.7861e-01,8.3482e-01,1.0337e+00,-1.0995e+01,-5.2643e+01,2.8516e+01,7.9532e-01,1.0337e+00,1.6000e+00,3.9652e+01,8.8391e-01
10329500,3.8139e-01,9.8434e-01,9.3841e-01,2.2970e+00,2.9789e-01,-2.6760e+01,6.8010e-01,9.3841e-01,2.5000e+00,6.2084e+01,6.8648e-01
10336645,5.9938e-01,9.3902e-01,1.0641e+00,-8.4504e+00,1.8084e+01,-5.9522e+01,7.7136e-01,1.0641e+00,1.6364e+00,4.4296e+01,7.8916e-01
10336660,6.3909e-01,8.8794e-01,8.4237e-01,-5.0523e+00,4.9691e+01,-2.1969e+01,7.2724e-01,8.4237e-01,1.6364e+00,4.0370e+01,8.0767e-01
10343500,-3.3128e-02,1.2678e+00,1.4864e+00,-1.3013e-02,3.0834e+01,-1.9202e+02,3.4283e-01,1.4864e+00,1.4545e+00,4.7358e+01,6.4853e-01
10396000,4.7511e-01,5.4475e-01,1.1834e+00,-4.7236e+01,-4.7709e+01,6.4216e+01,4.3728e-01,1.1834e+00,1.2857e+00,6.8848e+01,7.2475e-01
11098000,5.1888e-01,7.0650e-01,4.7822e-01,-3.8256e+01,5.8916e+01,7.9728e+01,3.4123e-01,4.7822e-01,1.8750e+00,9.9318e+01,7.2508e-01
11124500,4.6463e-02,3.9780e-01,1.4958e+00,-5.2664e+01,-6.5862e+01,1.5969e+01,-6.9459e-02,1.4958e+00,2.5000e+00,9.3564e+01,2.6837e-01
11141280,5.9366e-02,5.0978e-01,1.1002e+00,-4.8962e+01,4.7536e+01,-6.0830e+01,1.5124e-01,1.1002e+00,2.6000e+00,9.2369e+01,3.1441e-01
11143000,5.7429e-01,1.0221e+00,8.9827e-01,-4.0094e+00,1.1959e+02,-7.2183e+01,7.6872e-01,8.9827e-01,1.9167e+00,6.0398e+01,7.9347e-01
11148900,4.2307e-01,1.1473e+00,9.5688e-01,2.1534e+01,2.4934e+00,-0.0000e+00,7.1350e-01,9.5688e-01,4.5300e+02,6.9385e+01,7.5810e-01
11151300,1.5128e-02,1.4851e-01,1.0333e+00,-8.6482e+01,-4.6627e+01,8.4645e+01,-2.2118e-01,1.0333e+00,2.2000e+00,9.7516e+01,1.2528e-01
11162500,2.0685e-01,8.8805e-01,7.9521e-01,-8.3330e+00,3.1883e+02,-1.9676e+02,5.0490e-01,7.9521e-01,2.6154e+00,8.6476e+01,5.6336e-01
11176400,-2.4373e-01,1.0398e+00,9.5944e-01,1.3224e+00,-4.8479e+00,-2.3583e+10,4.0006e-01,9.5944e-01,2.0000e+00,7.9533e+01,4.0276e-01
11180500,1.9152e-01,6.9797e-01,7.2633e-01,-2.6408e+01,-4.3157e+01,-2.8002e+11,3.4709e-01,7.2633e-01,2.3333e+00,8.9180e+01,4.8992e-01
11180960,2.2656e-01,9.1188e-01,6.8645e-01,1.0824e+01,7.6334e+01,1.0000e+02,4.7139e-01,6.8645e-01,3.5308e+01,7.9909e+01,5.8364e-01
11224500,-7.5466e-02,4.5922e-01,2.5021e+00,-4.5650e+01,-8.2312e+01,-8.0146e+10,-7.8810e-01,2.5021e+00,2.3333e+00,9.3640e+01,1.9470e-01
11230500,3.3068e-01,1.2493e+00,1.1719e+00,3.1625e+01,-4.7167e+01,-1.2751e+02,6.1459e-01,1.1719e+00,2.2500e+00,3.8699e+01,7.6161e-01
11237500,6.2044e-01,7.8772e-01,8.8511e-01,-1.5119e+01,-5.9053e+01,9.0744e+01,6.7969e-01,8.8511e-01,1.9167e+00,5.8948e+01,7.8943e-01
11253310,1.7350e-02,2.7877e-01,1.3390e+00,-6.2917e+01,-8.6291e+01,-5.4423e+10,-1.4739e-01,1.3390e+00,2.5000e+00,9.7514e+01,1.7454e-01
11264500,6.4799e-01,8.7696e-01,9.8573e-01,-8.8328e-01,-4.0102e+01,5.2235e+01,7.7149e-01,9.8573e-01,2.3333e+00,4.5679e+01,8.0797e-01
11266500,6.8026e-01,9.2112e-01,9.0610e-01,4.5278e+00,-2.8968e+01,-1.0269e+01,7.9167e-01,9.0610e-01,1.8462e+00,5.0088e+01,8.3160e-01
11274500,-4.8512e-01,1.2010e+00,1.5173e+00,1.9704e+01,1.3397e+01,-3.4300e+10,1.8406e-01,1.5173e+00,1.7778e+00,9.7397e+01,4.0189e-01
11274630,-6.9076e-02,5.2624e-01,5.1646e-01,-4.5985e+01,-6.6695e+01,-1.8751e+11,-3.9731e-02,5.1646e-01,1.8889e+00,9.9081e+01,2.1084e-01
11284400,6.0636e-02,9.0831e-01,1.5600e+00,-6.8362e+00,-6.7942e+01,-1.4883e+11,2.4038e-01,1.5600e+00,2.0833e+00,8.5092e+01,4.9502e-01
11381500,3.6531e-01,8.5159e-01,8.5177e-01,-2.5768e+01,3.5163e+01,-1.4814e+02,5.9191e-01,8.5177e-01,1.8667e+00,6.8683e+01,6.4994e-01
11383500,2.9487e-01,1.1333e+00,1.0560e+00,1.5173e+00,5.8889e+01,-3.5234e+02,6.6460e-01,1.0560e+00,1.9231e+00,6.6581e+01,6.9736e-01
11451100,4.1002e-01,1.2342e+00,1.1800e+00,2.3305e+01,2.5246e+02,8.7839e+01,6.3467e-01,1.1800e+00,7.6923e-01,4.5860e+01,7.8502e-01
11468500,7.2469e-01,1.1244e+00,1.1319e+00,1.2941e+01,2.0340e+02,-2.5899e+02,7.8565e-01,1.1319e+00,3.8462e-01,4.2765e+01,8.8559e-01
11473900,5.4764e-01,8.4429e-01,7.8295e-01,-1.5299e+01,-1.3725e+01,1.2865e+01,6.3633e-01,7.8295e-01,9.2308e-01,5.7469e+01,7.5322e-01
11475560,7.1881e-01,7.4800e-01,9.3255e-01,-2.6616e+01,2.1456e+01,-3.7083e+01,7.0159e-01,9.3255e-01,7.5000e-01,4.4555e+01,8.5511e-01
11476600,6.5536e-01,7.9515e-01,8.0793e-01,-2.1478e+01,6.2006e+01,-3.0107e+01,6.6379e-01,8.0793e-01,1.0000e+00,6.3027e+01,8.1510e-01
11478500,7.2188e-01,8.0024e-01,8.1095e-01,-2.0879e+01,9.9730e+01,-3.0994e+02,6.8968e-01,8.1095e-01,5.8333e-01,3.4146e+01,8.5629e-01
11480390,5.6760e-01,7.4658e-01,6.4888e-01,-2.3179e+01,5.6169e+01,-2.7220e+01,5.0851e-01,6.4888e-01,1.5385e+00,6.0473e+01,7.6749e-01
11481200,7.3728e-01,9.2005e-01,8.4748e-01,-1.3573e+01,1.8438e+02,-3.4561e+02,7.8056e-01,8.4748e-01,7.2222e-01,4.8472e+01,8.6399e-01
11482500,7.1858e-01,7.7392e-01,8.1227e-01,-2.8931e+01,2.1732e+01,2.0977e+01,6.7398e-01,8.1227e-01,1.0000e+00,5.5095e+01,8.5882e-01
11522500,7.1975e-01,7.5067e-01,9.4060e-01,-3.0276e+01,-2.6181e+01,4.7807e+01,7.0600e-01,9.4060e-01,1.8125e+00,6.9264e+01,8.5598e-01
11523200,6.1788e-01,7.9055e-01,8.8284e-01,-1.9951e+01,-2.4653e+01,-4.6375e+02,6.8141e-01,8.8284e-01,1.0000e+00,5.1092e+01,7.9047e-01
11528700,4.8562e-01,6.9493e-01,7.7593e-01,-3.1406e+01,-1.8910e+01,3.4189e+01,5.2192e-01,7.7593e-01,1.6154e+00,7.2172e+01,7.0797e-01
11532500,8.0667e-01,9.9009e-01,8.0678e-01,-3.7309e+00,1.3553e+02,-5.9741e+02,7.8641e-01,8.0678e-01,4.3750e-01,2.7431e+01,9.0952e-01
12010000,7.9498e-01,8.1612e-01,9.6370e-01,-2.6573e+01,2.6450e+01,-2.9335e+02,7.8537e-01,9.6370e-01,4.1176e-01,3.7101e+01,8.9543e-01
12013500,8.2171e-01,9.2006e-01,1.1064e+00,-1.1497e+01,-4.8971e+00,-1.4094e+02,8.3879e-01,1.1064e+00,7.0588e-01,3.7499e+01,9.0898e-01
12020000,4.5394e-01,6.1779e-01,1.2150e+00,-3.1871e+01,-1.4271e+01,-1.6681e+02,4.5873e-01,1.2150e+00,5.0000e-01,3.8249e+01,6.8271e-01
12025700,7.3900e-01,7.3947e-01,7.2318e-01,-2.9845e+01,6.5722e+01,-5.3410e+02,6.0499e-01,7.2318e-01,6.6667e-01,4.5282e+01,8.9262e-01
12035000,8.8322e-01,9.0381e-01,8.4175e-01,-1.2219e+01,1.8344e+01,-2.1663e+02,8.0758e-01,8.4175e-01,2.9412e-01,2.9211e+01,9.4774e-01
12040500,7.8864e-01,7.6264e-01,7.4704e-01,-2.9444e+01,4.5734e+01,-2.6691e+01,6.4389e-01,7.4704e-01,4.5455e-01,3.4666e+01,9.1947e-01
12041200,6.6428e-01,7.4883e-01,6.7922e-01,-3.3294e+01,8.0340e+01,-3.5952e+02,5.7237e-01,6.7922e-01,5.6522e-01,5.0008e+01,8.7007e-01
12048000,4.0003e-02,3.8561e-01,8.3240e-01,-5.9143e+01,-5.1316e+01,5.0177e+01,4.5865e-02,8.3240e-01,2.6316e+00,7.5891e+01,2.8950e-01
12054000,6.4049e-01,9.0937e-01,8.2291e-01,-1.2176e+01,2.6077e+01,-4.5132e+02,7.3056e-01,8.2291e-01,8.5714e-01,4.7701e+01,8.1828e-01
12056500,6.2094e-01,7.6855e-01,7.0227e-01,-2.7418e+01,5.5392e+01,-4.1925e+02,5.8261e-01,7.0227e-01,5.2381e-01,5.1095e+01,8.2111e-01
12073500,3.0435e-03,1.2931e+00,1.4281e+00,1.3623e+01,1.9085e+02,-2.1110e+02,3.9139e-01,1.4281e+00,1.2000e+00,5.1454e+01,6.8182e-01
12082500,3.9755e-01,9.8100e-01,1.0110e+00,-1.0525e+01,2.2388e+01,-8.7803e+01,6.9242e-01,1.0110e+00,1.2500e+00,4.3458e+01,6.9320e-01
12092000,3.5769e-01,8.6521e-01,9.4793e-01,-1.8079e+01,-2.9513e+01,-6.4162e+02,6.1363e-01,9.4793e-01,1.3600e+00,4.9525e+01,6.4167e-01
12114500,6.6390e-01,1.1062e+00,9.9577e-01,8.7315e+00,1.6939e+01,-3.3100e+02,8.1874e-01,9.9577e-01,8.5714e-01,3.5541e+01,8.5319e-01
12115000,7.1141e-01,1.0501e+00,9.9252e-01,5.4595e+00,2.6311e+01,-2.7571e+02,8.5469e-01,9.9252e-01,6.0000e-01,3.1962e+01,8.6379e-01
12115500,7.7518e-01,9.4816e-01,8.4221e-01,-1.9761e+00,5.3579e+01,-4.0519e+02,8.0050e-01,8.4221e-01,2.3810e-01,3.0325e+01,8.8948e-01
12117000,5.4047e-01,1.0988e+00,1.0118e+00,-1.0595e-01,2.4935e+01,-1.4517e+02,7.7250e-01,1.0118e+00,1.3000e+00,5.2738e+01,7.9542e-01
12145500,7.9204e-01,9.9457e-01,1.0757e+00,-2.9362e+00,-6.8415e-01,-3.7557e+02,8.7190e-01,1.0757e+00,9.0476e-01,4.0128e+01,8.9677e-01
12147500,5.2345e-01,1.1909e+00,9.9477e-01,9.9287e+00,8.3028e+01,-4.1758e+02,7.3426e-01,9.9477e-01,2.4000e-01,4.0798e+01,8.1524e-01
12147600,6.3060e-01,7.6114e-01,8.5938e-01,-3.2627e+01,9.5600e+01,-2.9544e+02,6.5775e-01,8.5938e-01,4.5455e-01,4.4951e+01,7.9923e-01
12167000,6.6913e-01,1.0394e+00,9.1662e-01,-7.9222e+00,8.5230e+01,-4.4920e+01,8.1875e-01,9.1662e-01,5.0000e-01,3.1034e+01,8.4396e-01
12175500,4.4937e-01,9.5325e-01,8.9395e-01,-5.1866e+00,-5.6655e+00,-7.6793e+02,6.9605e-01,8.9395e-01,9.5238e-01,4.3595e+01,7.1902e-01
12178100,4.5048e-01,1.1085e+00,9.4443e-01,4.5997e+00,3.2365e+01,-4.2392e+02,7.2968e-01,9.4443e-01,1.0417e+00,4.1375e+01,7.5871e-01
12186000,4.5341e-01,8.6822e-01,9.3776e-01,-1.2297e+01,2.2184e+01,-3.6739e+02,6.6351e-01,9.3776e-01,6.1905e-01,3.7531e+01,6.9670e-01
12189500,4.5991e-01,9.9044e-01,9.1861e-01,-4.2803e-01,6.1391e+00,-5.5158e+02,7.1912e-01,9.1861e-01,1.1304e+00,4.4764e+01,7.3134e-01
12358500,6.1595e-01,8.4826e-01,9.5483e-01,4.9481e-01,-3.6429e+01,-5.6281e+01,7.3527e-01,9.5483e-01,1.9231e+00,5.1990e+01,7.8783e-01
12390700,1.0662e-01,3.2868e-01,6.8815e-01,-7.1574e+01,-3.9377e+01,5.2595e+00,5.0731e-02,6.8815e-01,2.0000e+00,7.8172e+01,4.0570e-01
12411000,5.2483e-01,7.5190e-01,1.0368e+00,-3.1315e+01,1.1632e+01,-1.4698e+02,6.2805e-01,1.0368e+00,1.4286e+00,6.0889e+01,7.2534e-01
12414500,6.5188e-01,8.8913e-01,1.1576e+00,-2.1666e-01,-2.9081e+01,9.7733e+00,7.3601e-01,1.1576e+00,1.9333e+00,5.1165e+01,8.1957e-01
12447390,5.9772e-01,5.6776e-01,1.0502e+00,-3.4585e+01,-5.8545e+01,4.6099e+01,5.2557e-01,1.0502e+00,2.0833e+00,6.9559e+01,8.1096e-01
12451000,5.0142e-01,5.3784e-01,9.8126e-01,-3.8507e+01,-7.0718e+01,-5.1166e+02,4.6708e-01,9.8126e-01,2.0000e+00,6.3095e+01,7.3531e-01
12488500,3.4411e-01,6.5973e-01,1.3182e+00,-2.8572e+01,-4.2503e+01,5.6167e+01,4.1560e-01,1.3182e+00,2.2222e+00,6.1728e+01,6.4712e-01
13011500,6.9266e-01,7.3226e-01,9.0065e-01,-2.3810e+01,-1.4958e+01,4.0551e-01,6.7310e-01,9.0065e-01,2.1000e+00,5.4814e+01,8.4090e-01
13011900,5.4694e-01,5.0907e-01,1.0272e+00,-4.0119e+01,-5.0495e+01,3.6653e+01,4.6616e-01,1.0272e+00,2.4000e+00,6.4362e+01,7.9207e-01
13018300,6.9417e-01,7.4293e-01,1.2295e+00,-2.4353e+01,-3.3652e+01,4.4524e+01,6.2902e-01,1.2295e+00,2.5000e+00,4.2041e+01,8.6268e-01
13023000,7.2975e-01,7.4399e-01,1.1803e+00,-2.0465e+01,-3.8549e+01,3.0145e+01,6.6522e-01,1.1803e+00,2.3000e+00,4.6256e+01,8.8154e-01
13083000,-4.2786e-01,1.0972e+00,7.0407e-01,-1.7558e+01,1.4936e+02,5.3387e+01,3.9395e-01,7.0407e-01,2.2667e+00,5.7822e+01,4.8012e-01
13161500,5.8110e-01,7.8201e-01,1.1493e+00,-2.3700e+01,-3.5975e+01,5.9773e+01,6.4773e-01,1.1493e+00,2.0909e+00,5.0400e+01,7.6699e-01
13235000,5.8482e-01,6.2135e-01,1.0194e+00,-3.3727e+01,-3.9946e+01,3.3291e+01,5.6241e-01,1.0194e+00,2.0909e+00,6.2472e+01,7.8152e-01
13240000,4.5061e-01,6.0904e-01,8.3786e-01,-3.8202e+01,-1.7490e+01,4.4749e+01,4.6970e-01,8.3786e-01,1.5000e+00,6.5954e+01,6.8050e-01
13313000,1.5186e-01,5.9534e-01,1.9428e+00,-3.8007e+01,-5.5891e+01,5.4196e+01,-7.6225e-02,1.9428e+00,2.0909e+00,5.4447e+01,6.7512e-01
13331500,6.2714e-01,5.7929e-01,9.6997e-01,-4.0151e+01,-4.3166e+01,4.7056e+01,5.4575e-01,9.6997e-01,2.3333e+00,6.3297e+01,8.3133e-01
13337000,6.1719e-01,7.6331e-01,1.1085e+00,-1.4668e+01,-4.1447e+01,4.4691e+01,6.6549e-01,1.1085e+00,2.3846e+00,5.5692e+01,7.8999e-01
13338500,6.8501e-01,9.1791e-01,1.3621e+00,-1.2856e+01,-2.7470e+01,3.6687e+01,6.0815e-01,1.3621e+00,2.2308e+00,3.8312e+01,8.7465e-01
13340000,6.5681e-01,8.4027e-01,1.1422e+00,-1.1984e+01,-2.7603e+01,1.1658e+01,7.1938e-01,1.1422e+00,2.0000e+00,5.1405e+01,8.1834e-01
13340600,6.5895e-01,8.1708e-01,1.0582e+00,-8.4828e+00,-2.8452e+01,5.9547e+01,7.3224e-01,1.0582e+00,1.8000e+00,5.3788e+01,8.1334e-01
14020000,4.4417e-01,1.0072e+00,7.7233e-01,-6.9822e+00,2.0865e+02,-8.3847e+02,6.5516e-01,7.7233e-01,1.5625e+00,5.9744e+01,7.4110e-01
14137000,4.6516e-01,1.2826e+00,1.0464e+00,2.7353e+01,5.9877e+01,-3.6731e+02,6.6362e-01,1.0464e+00,6.3158e-01,4.4911e+01,8.2360e-01
14138800,6.8817e-01,1.0486e+00,9.9357e-01,3.2228e-01,9.2362e+01,-2.8500e+02,8.4452e-01,9.9357e-01,4.7368e-01,2.9154e+01,8.5244e-01
14138870,6.3591e-01,1.2045e+00,1.1185e+00,1.5108e+01,2.4844e+01,-1.3715e+02,7.3012e-01,1.1185e+00,4.0000e-01,1.9629e+01,8.6971e-01
14138900,7.1802e-01,1.0379e+00,9.3923e-01,-7.8839e+00,6.8815e+01,-6.4277e+02,8.4801e-01,9.3923e-01,2.5000e-01,2.3523e+01,8.6594e-01
14139800,7.5313e-01,1.0626e+00,1.0082e+00,2.2526e+00,3.1452e+01,-1.9423e+02,8.6942e-01,1.0082e+00,1.4286e-01,2.2149e+01,8.8570e-01
14141500,6.9730e-01,1.1636e+00,1.1028e+00,1.6174e+01,8.4448e+00,-2.1473e+02,7.7496e-01,1.1028e+00,4.0000e-01,2.7913e+01,8.8467e-01
14154500,6.1798e-01,1.2058e+00,1.1493e+00,1.7774e+01,9.4179e+01,-1.7534e+02,7.1120e-01,1.1493e+00,7.8947e-01,3.1852e+01,8.6310e-01
14158500,6.1466e-01,9.6710e-01,1.0610e+00,-1.0416e+01,5.7261e+00,2.6732e+01,7.9601e-01,1.0610e+00,1.3333e+00,3.5086e+01,8.0814e-01
14158790,6.8673e-01,1.0110e+00,9.5162e-01,-2.8590e+00,5.8404e+01,-3.3771e+02,8.3796e-01,9.5162e-01,7.0588e-01,3.1001e+01,8.4574e-01
14166500,6.2295e-01,1.2236e+00,1.5009e+00,1.1231e+01,2.9191e+01,-3.0561e+01,4.4275e-01,1.5009e+00,1.2667e+00,3.0872e+01,9.0193e-01
14182500,7.1641e-01,1.0191e+00,9.0692e-01,-2.9309e+00,3.6762e+01,-1.7222e+02,8.3364e-01,9.0692e-01,5.2632e-01,2.9730e+01,8.6345e-01
14185000,7.1974e-01,1.1727e+00,9.9398e-01,9.2285e+00,1.0163e+02,-4.1350e+02,7.9686e-01,9.9398e-01,5.0000e-01,2.7268e+01,8.9323e-01
14185900,7.8040e-01,1.0192e+00,8.4330e-01,-1.4242e+00,9.7786e+01,-4.6674e+02,8.1249e-01,8.4330e-01,6.1111e-01,2.8253e+01,8.9883e-01
14222500,6.7096e-01,1.1822e+00,1.1100e+00,2.0636e+01,1.6153e+01,-1.7854e+02,7.5476e-01,1.1100e+00,1.1111e+00,3.6253e+01,8.7821e-01
14236200,7.7117e-01,9.0296e-01,8.5787e-01,-1.3415e+01,2.1317e+01,-2.2751e+02,7.9283e-01,8.5787e-01,7.8947e-01,3.1662e+01,8.8468e-01
14301000,8.6334e-01,1.0359e+00,1.1199e+00,-1.5065e+00,2.5044e+01,-2.1057e+02,8.6016e-01,1.1199e+00,8.6667e-01,2.5085e+01,9.3763e-01
14305500,8.4397e-01,9.7509e-01,8.5947e-01,-9.4825e+00,9.0872e+01,-2.6991e+02,8.3880e-01,8.5947e-01,3.3333e-01,2.6712e+01,9.2505e-01
14306500,6.8718e-01,1.3117e+00,1.2777e+00,3.2006e+01,3.5692e+01,-1.8767e+02,5.7700e-01,1.2777e+00,7.5000e-01,2.6744e+01,9.3158e-01
14309500,6.0300e-01,1.1349e+00,1.2237e+00,1.1085e+01,8.8043e+01,-3.1282e+02,6.9294e-01,1.2237e+00,1.0714e+00,3.8911e+01,8.3865e-01
14316700,6.6846e-01,1.2298e+00,1.0416e+00,2.2578e+01,1.6315e+02,-7.2128e+02,7.4055e-01,1.0416e+00,7.7778e-01,3.9887e+01,8.8698e-01
14325000,7.5074e-01,9.6379e-01,1.0496e+00,-7.2780e+00,2.0262e+01,-1.9452e+02,8.5784e-01,1.0496e+00,8.1250e-01,3.6205e+01,8.7179e-01
14400000,7.0048e-01,6.4752e-01,6.0596e-01,-3.7779e+01,3.5873e+01,-1.5552e+02,4.6328e-01,6.0596e-01,5.0000e-01,4.1445e+01,9.0748e-01
