date,y_obs,y_sim
2006-11-27,4.272837,3.8054414
2006-11-28,3.852823,3.3776352
2006-11-29,3.5539668,3.022489
2006-11-30,3.247033,3.0135982
2006-12-01,3.360114,3.307448
2006-12-02,4.3293777,4.3862734
2006-12-03,3.562044,2.865286
2006-12-04,3.1662612,2.6821053
2006-12-05,2.9400997,1.996293
2006-12-06,2.7220154,1.8296368
2006-12-07,2.584703,2.0054471
2006-12-08,2.3504643,1.7568473
2006-12-09,2.1162257,1.3637925
2006-12-10,2.0273764,1.6559912
2006-12-11,1.970836,1.8478464
2006-12-12,1.8900641,1.7339252
2006-12-13,1.9385273,2.0581746
2006-12-14,2.003145,2.4203286
2006-12-15,1.8658326,1.9571006
2006-12-16,1.7446746,2.310087
2006-12-17,1.6154394,1.887388
2006-12-18,1.5508219,1.7981951
2006-12-19,1.4619727,1.6850634
2006-12-20,1.3569691,1.3554099
2006-12-21,1.2923515,1.4149188
2006-12-22,1.2842743,1.4416254
2006-12-23,2.1000712,2.831165
2006-12-24,2.0758398,2.5867083
2006-12-25,1.7931378,2.3032389
2006-12-26,2.293924,3.161407
2006-12-27,2.2212293,2.835648
2006-12-28,1.9546818,2.370331
2006-12-29,1.7850605,2.3276649
2006-12-30,1.680057,2.1593564
2006-12-31,1.5669762,1.9605639
2007-01-01,2.6089346,3.363954
2007-01-02,2.9724085,3.1621752
2007-01-03,2.5927804,2.5688295
2007-01-04,2.3262327,2.5103576
2007-01-05,2.213152,2.3618207
2007-01-06,2.9562542,3.6772537
2007-01-07,3.150107,2.5531127
2007-01-08,5.298641,4.753912
2007-01-09,5.565189,4.6491127
2007-01-10,4.8463182,3.3213558
2007-01-11,4.2162967,2.4356594
2007-01-12,3.7962825,2.7021787
2007-01-13,3.5862756,3.39639
2007-01-14,3.4247315,3.5326557
2007-01-15,3.610507,4.011333
2007-01-16,3.5378122,3.9614885
2007-01-17,3.0127945,2.230557
2007-01-18,2.584703,1.9790992
2007-01-19,2.5200856,2.2059364
2007-01-20,2.293924,2.0513325
2007-01-21,2.0192993,1.6073486
2007-01-22,1.9385273,1.5643497
2007-01-23,1.9062185,1.6665368
2007-01-24,1.7931378,1.7138106
2007-01-25,1.7042886,1.5721616
2007-01-26,1.2115796,1.1532527
2007-01-27,1.1308076,1.1160785
2007-01-28,1.1308076,1.3707087
2007-01-29,1.0500356,1.2402663
2007-01-30,1.0500356,1.1010946
2007-01-31,0.9692637,1.1183615
2007-02-01,0.9692637,1.0741353
2007-02-02,0.8884917,1.1342521
2007-02-03,0.8884917,1.3006693
2007-02-04,0.8884917,0.89312273
2007-02-05,0.8884917,0.8051224
2007-02-06,0.8077197,0.76550156
2007-02-07,0.8077197,0.76918197
2007-02-08,0.7915653,0.7576857
2007-02-09,0.7834881,0.7666025
2007-02-10,0.77541095,0.768866
2007-02-11,0.76733375,0.7200437
2007-02-12,0.75925654,0.7234985
2007-02-13,0.74310213,0.80917007
2007-02-14,0.8077197,1.6517745
2007-02-15,0.8884917,1.5639961
2007-02-16,0.8077197,0.5933924
2007-02-17,0.7915653,0.5861627
2007-02-18,0.76733375,0.6298298
2007-02-19,0.7107933,0.5611789
2007-02-20,0.67848456,0.57074195
2007-02-21,0.7269477,0.8246438
2007-02-22,0.7107933,0.7694747
2007-02-23,0.7027162,0.91487265
2007-02-24,0.68656176,0.776105
2007-02-25,0.66233015,0.794842
2007-02-26,0.7269477,1.0864314
2007-02-27,0.7027162,1.0396434
2007-02-28,0.77541095,1.1068093
2007-03-01,0.8077197,1.0518678
2007-03-02,2.584703,2.6869075
2007-03-03,2.4231591,4.5212255
2007-03-04,2.0192993,3.5857475
2007-03-05,1.6962113,2.6793172
2007-03-06,1.5346675,1.913381
2007-03-07,1.5346675,1.4324355
2007-03-08,1.6154394,1.5097568
2007-03-09,1.5346675,1.5765287
2007-03-10,1.4538954,1.7602352
2007-03-11,1.6154394,2.6882436
2007-03-12,2.0192993,2.30335
2007-03-13,2.180843,2.2700539
2007-03-14,2.746247,2.117248
2007-03-15,4.6847744,2.6283498
2007-03-16,5.161329,2.968164
2007-03-17,4.2162967,4.4075403
2007-03-18,4.4182267,4.13653
2007-03-19,3.8689773,3.4713743
2007-03-20,3.570121,3.8899271
2007-03-21,3.3116508,3.0630255
2007-03-22,3.5135808,3.003355
2007-03-23,5.767119,3.989459
2007-03-24,6.187133,3.7856927
2007-03-25,6.954467,3.6721308
2007-03-26,7.091779,2.9747372
2007-03-27,6.8171544,3.1759832
2007-03-28,6.429449,2.6865354
2007-03-29,5.645961,2.3303695
2007-03-30,4.8624725,2.1388373
2007-03-31,4.26476,1.9830598
2007-04-01,3.80436,1.9489194
2007-04-02,4.0466757,2.3112423
2007-04-03,3.8205142,1.9293989
2007-04-04,3.80436,1.9831136
2007-04-05,4.103216,2.6847281
2007-04-06,3.5943527,2.1514056
2007-04-07,3.2228017,1.8687891
2007-04-08,2.9320226,1.8322213
2007-04-09,2.6735523,1.7402669
2007-04-10,2.4473908,1.8070847
2007-04-11,2.2373836,1.7469844
2007-04-12,2.6816294,2.7875853
2007-04-13,3.0208716,3.0637968
2007-04-14,2.6412435,2.5160491
2007-04-15,7.2694774,5.273321
2007-04-16,20.435308,15.440869
2007-04-17,15.18513,15.91753
2007-04-18,10.904216,8.886346
2007-04-19,8.400285,7.171466
2007-04-20,6.873695,5.7939425
2007-04-21,5.742887,4.811931
2007-04-22,4.8463182,4.1337585
2007-04-23,4.2405286,3.593443
2007-04-24,3.7235878,3.141551
2007-04-25,3.4005,2.6719503
2007-04-26,3.7316651,4.2287893
2007-04-27,3.5862756,4.5665884
2007-04-28,3.247033,3.740374
2007-04-29,2.827019,3.348552
2007-04-30,2.5200856,2.808696
2007-05-01,2.1485345,2.504802
2007-05-02,2.3989275,2.948739
2007-05-03,2.0273764,2.2092414
2007-05-04,1.7527518,2.0105345
2007-05-05,1.5508219,1.8334872
2007-05-06,1.3812007,1.7499084
2007-05-07,1.2600428,1.5403506
2007-05-08,1.2035024,1.5124413
2007-05-09,1.0904216,1.4865677
2007-05-10,1.0177268,1.4105798
2007-05-11,1.0984988,1.6986654
2007-05-12,1.0338812,1.2634797
2007-05-13,0.95310926,1.2360641
2007-05-14,0.91272324,1.0082519
2007-05-15,0.9046461,1.0019287
2007-05-16,0.8965689,1.0245849
2007-05-17,0.8884917,1.2839946
2007-05-18,0.8884917,1.0751966
2007-05-19,0.8723373,0.9273972
2007-05-20,0.8642601,1.1574092
2007-05-21,0.8642601,1.1446631
2007-05-22,0.8319513,0.9779429
2007-05-23,0.8238741,0.9511603
2007-05-24,0.7915653,0.9272336
2007-05-25,0.75925654,0.8876387
2007-05-26,0.7188705,0.84304327
2007-05-27,0.67848456,0.76384264
2007-05-28,0.65425295,0.7818219
2007-05-29,0.58155817,0.62914205
2007-05-30,0.5250178,0.57768244
2007-05-31,0.48463184,0.56639415
2007-06-01,0.5250178,0.7624733
2007-06-02,0.46847743,0.92770374
2007-06-03,0.492709,0.96634704
2007-06-04,0.8642601,1.4931074
2007-06-05,0.8723373,1.0342628
2007-06-06,0.7996425,0.8426966
2007-06-07,0.65425295,0.73062474
2007-06-08,0.5654038,0.7613709
2007-06-09,0.50078624,0.7821993
2007-06-10,0.44424585,0.67065907
2007-06-11,0.533095,0.866678
2007-06-12,0.65425295,0.929488
2007-06-13,0.8319513,0.8553679
2007-06-14,0.69463897,0.628474
2007-06-15,0.5492494,0.5599495
2007-06-16,0.492709,0.5726214
2007-06-17,0.5411722,0.64240307
2007-06-18,0.48463184,0.5579296
2007-06-19,0.42001426,0.51487553
2007-06-20,1.2761972,1.0548813
2007-06-21,0.94503206,0.65818584
2007-06-22,0.8723373,0.7830388
2007-06-23,0.84810567,0.5715628
2007-06-24,0.7350249,0.533355
2007-06-25,0.6219442,0.5546279
2007-06-26,0.5492494,0.5501212
2007-06-27,0.5088634,0.5213956
2007-06-28,0.5411722,0.98378015
2007-06-29,0.67848456,0.96267575
2007-06-30,0.67848456,0.60743815
2007-07-01,0.58155817,0.5601257
2007-07-02,0.48463184,0.5035904
2007-07-03,0.42001426,0.47564983
2007-07-04,0.39578265,0.48267657
2007-07-05,0.47655463,0.99317837
2007-07-06,0.44424585,1.148294
2007-07-07,0.37962827,0.75959677
2007-07-08,0.32308787,0.7133908
2007-07-09,0.2827019,0.695773
2007-07-10,0.2584703,0.6376201
2007-07-11,0.46040022,0.57334465
2007-07-12,0.43616864,0.6817199
2007-07-13,0.33116508,0.5179051
2007-07-14,0.2746247,0.48351896
2007-07-15,0.25039312,0.45752534
2007-07-16,0.2827019,0.5138549
2007-07-17,0.2665475,0.42321455
2007-07-18,0.45232305,0.86281246
2007-07-19,0.46847743,0.67524284
2007-07-20,0.38770548,0.80146194
2007-07-21,0.36347386,0.5461156
2007-07-22,0.2988563,0.52887034
2007-07-23,0.7027162,0.49627057
2007-07-24,2.2777696,1.6635525
2007-07-25,1.4538954,1.1093384
2007-07-26,1.025804,1.061071
2007-07-27,1.106576,0.99060524
2007-07-28,2.293924,1.7549437
2007-07-29,1.8577553,1.180288
2007-07-30,2.8350961,1.0489811
2007-07-31,1.5508219,0.8928066
2007-08-01,1.0419585,0.82139766
2007-08-02,0.9046461,0.776157
2007-08-03,0.84810567,0.72349167
2007-08-04,0.8884917,0.82547164
2007-08-05,0.8319513,0.6068849
2007-08-06,0.76733375,0.55172753
2007-08-07,0.77541095,0.5050704
2007-08-08,4.361686,1.36232
2007-08-09,3.7155106,0.7413236
2007-08-10,3.7235878,1.3761901
2007-08-11,4.00629,1.0260121
2007-08-12,3.0370262,0.86572325
2007-08-13,2.3827732,0.8273434
2007-08-14,1.720443,0.7159479
2007-08-15,1.348892,0.6605097
2007-08-16,1.0742673,0.63852185
2007-08-17,0.92887765,0.61783767
2007-08-18,0.91272324,0.7517265
2007-08-19,0.8723373,0.56563705
2007-08-20,0.8723373,0.59477746
2007-08-21,1.4862043,1.2038053
2007-08-22,1.8981413,1.7765418
2007-08-23,1.4619727,1.3187948
2007-08-24,1.187348,1.2098378
2007-08-25,0.985418,1.2156515
2007-08-26,0.92887765,1.6035155
2007-08-27,0.8884917,1.0440155
2007-08-28,0.8642601,0.97229147
2007-08-29,0.8319513,0.8960544
2007-08-30,0.7834881,0.8390412
2007-08-31,0.7350249,1.1523902
2007-09-01,0.67040735,0.7822377
2007-09-02,0.5977126,0.70284355
2007-09-03,0.533095,0.68430406
2007-09-04,0.492709,0.6704914
2007-09-05,0.46040022,0.62220734
2007-09-06,0.42001426,0.5875227
2007-09-07,0.39578265,0.57582366
2007-09-08,0.37962827,0.5380007
2007-09-09,0.37155107,0.49234253
2007-09-10,0.35539666,0.46024063
2007-09-11,0.44424585,0.5828035
2007-09-12,0.6380986,0.7267589
2007-09-13,0.50078624,0.5096638
2007-09-14,0.41193706,0.50726384
2007-09-15,0.37962827,0.6042011
2007-09-16,0.37155107,0.4561763
2007-09-17,0.36347386,0.42106822
2007-09-18,0.32308787,0.42623585
2007-09-19,0.3069335,0.42692032
2007-09-20,0.29077908,0.43082795
2007-09-21,0.2746247,0.4425182
2007-09-22,0.2665475,0.42785248
2007-09-23,0.2584703,0.38612437
2007-09-24,0.25039312,0.35809958
2007-09-25,0.23423871,0.34900635
2007-09-26,0.22616152,0.34947547
2007-09-27,0.24231592,0.34293795
2007-09-28,0.25039312,0.365191
2007-09-29,0.24231592,0.31008208
2007-09-30,0.21808432,0.26352808
2007-10-01,0.21000713,0.26011503
2007-10-02,0.19385274,0.24770942
2007-10-03,0.19385274,0.25374892
2007-10-04,0.18577553,0.26666608
2007-10-05,0.19385274,0.2607313
2007-10-06,0.18577553,0.24333142
2007-10-07,0.18577553,0.23529427
2007-10-08,0.17769833,0.21465957
2007-10-09,0.22616152,0.21988633
2007-10-10,0.8157969,0.8541051
2007-10-11,1.2035024,0.9031866
2007-10-12,2.6331663,2.098862
2007-10-13,1.720443,1.4398338
2007-10-14,1.0742673,1.363413
2007-10-15,0.8642601,1.3134197
2007-10-16,0.8319513,1.2664145
2007-10-17,0.7915653,1.257162
2007-10-18,0.7350249,1.2036995
2007-10-19,0.7188705,1.1356398
2007-10-20,1.5346675,2.9159806
2007-10-21,1.2358111,1.6628661
2007-10-22,0.93695486,1.6389116
2007-10-23,0.8723373,1.5172824
2007-10-24,0.8965689,1.9859861
2007-10-25,1.0500356,2.1152217
2007-10-26,1.0096496,1.6103942
2007-10-27,3.7478194,4.505252
2007-10-28,4.8543954,5.3942404
2007-10-29,3.6912792,3.5886374
2007-10-30,3.0127945,3.2245636
2007-10-31,2.4473908,2.9574323
2007-11-01,2.043531,2.6808422
2007-11-02,1.7365974,2.390621
2007-11-03,1.5185131,2.1954632
2007-11-04,1.3569691,2.033018
2007-11-05,1.2115796,1.8911499
2007-11-06,1.2600428,2.464439
2007-11-07,1.1792707,2.0403392
2007-11-08,1.0177268,1.7405658
2007-11-09,0.94503206,1.5947157
2007-11-10,0.94503206,2.021309
2007-11-11,0.93695486,1.5953811
2007-11-12,0.9046461,1.8279306
2007-11-13,0.92080045,2.4149883
2007-11-14,0.92080045,1.9695206
2007-11-15,2.6331663,4.1488724
2007-11-16,3.610507,4.5322647
2007-11-17,2.907791,3.4708335
2007-11-18,2.5523944,3.3605702
2007-11-19,2.5281627,3.6701128
2007-11-20,2.6897066,4.3482714
2007-11-21,3.2147245,4.5304246
2007-11-22,3.2308788,3.7955594
2007-11-23,2.8835595,3.328041
2007-11-24,2.4716222,2.2699726
2007-11-25,2.1646888,2.3103006
2007-11-26,3.6832018,4.001637
2007-11-27,5.5086484,5.8142495
2007-11-28,4.7817006,4.288025
2007-11-29,4.26476,3.754013
2007-11-30,3.852823,3.7803175
2007-12-01,3.4166543,3.0165932
2007-12-02,3.0370262,2.6022193
2007-12-03,3.2712648,2.8190098
2007-12-04,3.158184,2.6245985
2007-12-05,2.6816294,2.115987
2007-12-06,2.2777696,1.8917001
2007-12-07,1.9789133,1.7034289
2007-12-08,1.8658326,2.025516
2007-12-09,1.7446746,1.9711545
2007-12-10,2.043531,2.2959838
2007-12-11,2.172766,2.3785238
2007-12-12,2.415082,2.9697945
2007-12-13,2.7220154,2.4254568
2007-12-14,2.5604715,3.5387728
2007-12-15,2.2696924,3.8329637
2007-12-16,2.3181555,4.6747155
2007-12-17,2.2293065,4.587427
2007-12-18,1.9627589,2.6070962
2007-12-19,1.7769834,2.7166672
2007-12-20,1.6881342,2.7793307
2007-12-21,1.5669762,2.5461383
2007-12-22,1.4781271,2.2595246
2007-12-23,2.3423872,3.0119634
2007-12-24,6.9060035,5.261585
2007-12-25,5.7267327,3.8623524
2007-12-26,4.910936,3.0619082
2007-12-27,4.337455,3.250591
2007-12-28,3.9901354,4.036668
2007-12-29,5.0724797,4.746019
2007-12-30,5.0563254,3.6552274
2007-12-31,4.9755535,4.558748
2008-01-01,4.9028587,5.453791
2008-01-02,4.7009287,4.983816
2008-01-03,3.4731948,2.5266144
2008-01-04,3.5539668,2.066805
2008-01-05,3.2308788,2.6927133
2008-01-06,2.9400997,3.3647034
2008-01-07,3.117798,3.3549838
2008-01-08,3.6670475,3.0916028
2008-01-09,4.4020724,3.0480793
2008-01-10,4.991708,2.5365658
2008-01-11,5.120943,3.1749978
2008-01-12,5.080557,3.6835158
2008-01-13,4.4989986,2.7930236
2008-01-14,4.2405286,3.1359882
2008-01-15,3.9255178,2.7386012
2008-01-16,3.4974263,2.375874
2008-01-17,3.0774121,1.9840058
2008-01-18,3.109721,2.5377884
2008-01-19,2.8835595,2.225602
2008-01-20,2.4473908,1.6598555
2008-01-21,2.0192993,1.328341
2008-01-22,2.1000712,1.3285512
2008-01-23,1.7769834,1.4986887
2008-01-24,1.6154394,1.4145671
2008-01-25,1.6154394,1.3172381
2008-01-26,1.5346675,1.2717408
2008-01-27,1.4538954,1.2640762
2008-01-28,1.3327376,1.367501
2008-01-29,1.1954252,1.2831329
2008-01-30,1.2358111,1.7827554
2008-01-31,1.1550392,1.5338033
2008-02-01,1.5669762,1.4710219
2008-02-02,3.0854893,3.496946
2008-02-03,2.3908503,4.306331
2008-02-04,2.043531,4.0690656
2008-02-05,2.1243029,4.28684
2008-02-06,3.2308788,5.876512
2008-02-07,5.411722,7.421684
2008-02-08,5.120943,5.0174813
2008-02-09,4.5959253,5.1323204
2008-02-10,3.7962825,4.815982
2008-02-11,3.069335,2.9776266
2008-02-12,2.827019,2.029077
2008-02-13,9.046461,4.978436
2008-02-14,11.631164,6.498075
2008-02-15,8.965689,8.077021
2008-02-16,7.1967826,6.157064
2008-02-17,5.952894,4.514369
2008-02-18,12.519655,10.568141
2008-02-19,12.600428,8.411309
2008-02-20,9.127233,4.6724486
2008-02-21,7.245246,3.4575171
2008-02-22,6.1709785,3.798792
2008-02-23,5.460185,4.463691
2008-02-24,4.7009287,2.5515018
2008-02-25,4.175911,2.6373477
2008-02-26,4.3132234,2.9000578
2008-02-27,5.395568,4.2982373
2008-02-28,4.297069,3.1467857
2008-02-29,3.3924227,2.3034687
2008-03-01,3.3843455,3.1639104
2008-03-02,2.9481769,3.1971886
2008-03-03,2.7139382,2.9807515
2008-03-04,3.6912792,3.098354
2008-03-05,17.769835,11.180469
2008-03-06,16.39671,12.82429
2008-03-07,12.27734,8.872313
2008-03-08,15.99285,11.169531
2008-03-09,18.981413,13.956203
2008-03-10,12.923515,7.518208
2008-03-11,9.773409,6.799437
2008-03-12,7.9641166,6.086043
2008-03-13,6.687919,4.908555
2008-03-14,5.823659,4.422758
2008-03-15,6.19521,5.3714857
2008-03-16,5.9125085,5.000354
2008-03-17,5.1855607,3.6420763
2008-03-18,4.5716934,3.287945
2008-03-19,5.3471045,4.637808
2008-03-20,6.9867754,8.238705
2008-03-21,6.0094347,5.465094
2008-03-22,5.282487,4.5814705
2008-03-23,4.644388,3.9438765
2008-03-24,4.183988,3.325577
2008-03-25,3.763974,3.109246
2008-03-26,3.440886,2.9514596
2008-03-27,3.2308788,2.8027525
2008-03-28,3.1662612,2.961077
2008-03-29,2.9481769,2.6866245
2008-03-30,2.6493206,2.0886133
2008-03-31,2.5281627,2.1585155
2008-04-01,3.2066472,3.2992315
2008-04-02,3.3843455,3.6116588
2008-04-03,2.9239454,2.5512261
2008-04-04,3.2228017,3.8766851
2008-04-05,3.562044,4.4373193
2008-04-06,3.2066472,3.5203996
2008-04-07,2.915868,3.12179
2008-04-08,2.746247,2.800099
2008-04-09,2.6250892,2.5854645
2008-04-10,2.455468,2.348816
2008-04-11,2.3585415,2.3025088
2008-04-12,2.73817,2.8301885
2008-04-13,2.73817,2.1357028
2008-04-14,2.4312363,1.8426433
2008-04-15,2.1889205,1.7207899
2008-04-16,2.003145,1.6110928
2008-04-17,1.8981413,1.54685
2008-04-18,1.7931378,1.5669386
2008-04-19,1.680057,1.4778001
2008-04-20,1.6073623,1.3611577
2008-04-21,1.5508219,1.1769098
2008-04-22,1.4942814,1.0932986
2008-04-23,1.4458183,1.0501882
2008-04-24,1.3246603,1.0100676
2008-04-25,1.2438884,0.91204274
2008-04-26,1.2196567,0.8661377
2008-04-27,1.2196567,0.8943507
2008-04-28,1.6962113,1.0623075
2008-04-29,3.4247315,2.3907046
2008-04-30,2.8108647,1.757676
2008-05-01,2.3585415,1.6408734
2008-05-02,2.213152,1.9480056
2008-05-03,2.0192993,1.7619569
2008-05-04,2.1162257,2.0267553
2008-05-05,1.970836,1.6482848
2008-05-06,1.7931378,1.5856
2008-05-07,1.6315938,1.5275612
2008-05-08,1.5427446,1.6523086
2008-05-09,1.7689061,1.7161559
2008-05-10,2.7300925,2.8140302
2008-05-11,2.293924,2.191431
2008-05-12,2.0273764,2.1886158
2008-05-13,1.8739097,2.0140562
2008-05-14,1.6315938,1.85939
2008-05-15,1.558899,2.0573368
2008-05-16,1.8658326,2.2150009
2008-05-17,3.1904929,3.7466588
2008-05-18,2.8916366,3.2608616
2008-05-19,2.6735523,3.170774
2008-05-20,2.374696,2.6357005
2008-05-21,2.3585415,3.164483
2008-05-22,2.2050748,2.9912648
2008-05-23,1.9950677,2.6351736
2008-05-24,1.8335238,2.2538822
2008-05-25,1.6639026,2.0466456
2008-05-26,1.5669762,1.959731
2008-05-27,1.4700499,2.2357152
2008-05-28,1.4781271,2.4609296
2008-05-29,1.3731235,1.6521772
2008-05-30,1.2923515,1.6687187
2008-05-31,1.2923515,1.5473901
2008-06-01,1.3731235,2.2772453
2008-06-02,1.2923515,1.5734674
2008-06-03,1.2115796,1.4284014
2008-06-04,1.2681199,2.0377357
2008-06-05,1.2681199,1.7196791
2008-06-06,1.2681199,1.4356949
2008-06-07,1.2438884,1.3673948
2008-06-08,1.2196567,1.5107049
2008-06-09,1.2115796,1.4665776
2008-06-10,1.1631163,1.1319741
2008-06-11,1.2519655,1.754564
2008-06-12,1.1308076,1.0531019
2008-06-13,0.9934952,0.9466249
2008-06-14,1.2923515,0.9051684
2008-06-15,2.2293065,1.1712035
2008-06-16,1.0419585,0.8106623
2008-06-17,0.92080045,0.94055027
2008-06-18,0.8884917,0.78675455
2008-06-19,0.84810567,1.1533748
2008-06-20,0.7915653,0.89201653
2008-06-21,0.8561829,1.2242779
2008-06-22,0.8723373,0.9648788
2008-06-23,0.9046461,1.3396347
2008-06-24,0.9046461,0.9566772
2008-06-25,0.8561829,0.8910962
2008-06-26,0.8077197,0.8102752
2008-06-27,0.76733375,0.78206635
2008-06-28,0.7350249,0.71023196
2008-06-29,0.69463897,0.84017783
2008-06-30,0.74310213,0.8708738
2008-07-01,0.7027162,0.63920385
2008-07-02,0.67040735,0.57820266
2008-07-03,0.5896354,0.55063903
2008-07-04,0.573481,0.7891194
2008-07-05,0.58155817,0.55560744
2008-07-06,0.533095,0.5827329
2008-07-07,0.47655463,0.50318563
2008-07-08,0.44424585,0.4693283
2008-07-09,0.43616864,0.43735564
2008-07-10,0.42001426,0.45155144
2008-07-11,0.37155107,0.3723083
2008-07-12,0.33116508,0.35513532
2008-07-13,0.3150107,0.34235856
2008-07-14,0.6219442,0.8133341
2008-07-15,0.5573266,0.4333187
2008-07-16,0.39578265,0.405987
2008-07-17,0.33116508,0.38373137
2008-07-18,0.2988563,0.39501923
2008-07-19,0.2827019,0.34455854
2008-07-20,0.2665475,0.32371944
2008-07-21,0.2665475,0.3681199
2008-07-22,0.3069335,0.29508018
2008-07-23,0.58155817,0.5168781
2008-07-24,3.3358824,1.157902
2008-07-25,2.5362399,0.8082316
2008-07-26,1.437741,0.6640703
2008-07-27,1.3004287,0.8125462
2008-07-28,1.3085059,0.83788615
2008-07-29,0.9692637,0.65523666
2008-07-30,0.8884917,0.61490947
2008-07-31,0.8723373,0.5607652
2008-08-01,0.8400285,0.5114353
2008-08-02,0.9046461,0.467081
2008-08-03,0.8804145,0.7632442
2008-08-04,0.8077197,0.53101206
2008-08-05,0.7107933,0.49072284
2008-08-06,0.8077197,1.1205758
2008-08-07,0.84810567,0.66065156
2008-08-08,0.7350249,0.6347861
2008-08-09,0.64617574,0.59222686
2008-08-10,0.5896354,0.5048242
2008-08-11,0.7834881,0.63240564
2008-08-12,0.8965689,1.0207797
2008-08-13,0.8400285,0.7346592
2008-08-14,0.8965689,0.800231
2008-08-15,1.3408147,1.1136539
2008-08-16,1.0823444,1.2216064
2008-08-17,0.91272324,0.8777078
2008-08-18,0.8642601,0.83800226
2008-08-19,0.8157969,0.7915341
2008-08-20,0.7107933,0.66382647
2008-08-21,0.6300214,0.62640584
2008-08-22,0.5654038,0.6295861
2008-08-23,0.5169406,0.60066754
2008-08-24,0.47655463,0.56638396
2008-08-25,0.45232305,0.5408332
2008-08-26,0.42809144,0.45835817
2008-08-27,0.38770548,0.4335625
2008-08-28,0.35539666,0.41722095
2008-08-29,0.33116508,0.3969553
2008-08-30,0.36347386,0.41496977
2008-08-31,0.34731948,0.3607036
2008-09-01,0.3150107,0.3400899
2008-09-02,0.2827019,0.3282863
2008-09-03,0.2665475,0.3219656
2008-09-04,0.2584703,0.30576003
2008-09-05,0.23423871,0.2965321
2008-09-06,0.37962827,0.6477656
2008-09-07,0.8884917,1.2190686
2008-09-08,0.67848456,0.70089203
2008-09-09,0.74310213,0.66672057
2008-09-10,1.0338812,1.4210018
2008-09-11,0.84810567,0.94612163
2008-09-12,0.77541095,0.9037388
2008-09-13,0.8642601,1.4861898
2008-09-14,0.8238741,1.2374425
2008-09-15,0.7107933,1.1096557
2008-09-16,0.5896354,0.8757454
2008-09-17,0.5169406,0.7557992
2008-09-18,0.46040022,0.7458259
2008-09-19,0.40385985,0.67908984
2008-09-20,0.37155107,0.6283473
2008-09-21,0.35539666,0.61904585
2008-09-22,0.33924228,0.64036393
2008-09-23,0.32308787,0.57497466
2008-09-24,0.2988563,0.54296434
2008-09-25,0.2827019,0.52824765
2008-09-26,0.533095,1.3279167
2008-09-27,0.8965689,1.9030136
2008-09-28,1.3973551,1.6530074
2008-09-29,2.0273764,3.91391
2008-09-30,1.3004287,2.1247804
2008-10-01,1.4781271,2.813937
2008-10-02,1.3085059,2.517537
2008-10-03,0.9934952,1.9166095
2008-10-04,0.9046461,1.7555895
2008-10-05,0.9046461,2.1908882
2008-10-06,0.8804145,1.7591912
2008-10-07,0.8642601,1.5976611
2008-10-08,0.8400285,1.5256312
2008-10-09,0.8238741,1.6104692
2008-10-10,0.8077197,1.4782321
2008-10-11,0.74310213,1.3415396
2008-10-12,0.7107933,1.2659907
2008-10-13,0.67040735,1.2044344
2008-10-14,0.64617574,1.1435342
2008-10-15,0.5977126,1.0624454
2008-10-16,0.5654038,0.98009294
2008-10-17,0.5250178,0.89760244
2008-10-18,0.5088634,0.8031352
2008-10-19,0.48463184,0.7623935
2008-10-20,0.47655463,0.7362632
2008-10-21,0.47655463,0.71744937
2008-10-22,0.47655463,0.7139737
2008-10-23,0.492709,0.638496
2008-10-24,0.5088634,0.64580464
2008-10-25,1.5831306,1.1629162
2008-10-26,6.146747,3.6463678
2008-10-27,4.256683,2.627562
2008-10-28,7.3098636,5.527842
2008-10-29,8.561829,8.128473
2008-10-30,6.2840595,7.219757
2008-10-31,5.104789,5.7106123
2008-11-01,4.4828444,4.976238
2008-11-02,4.0385985,4.244425
2008-11-03,3.5943527,3.7176359
2008-11-04,3.2631876,3.3335886
2008-11-05,3.0047174,3.46584
2008-11-06,2.907791,3.38585
2008-11-07,2.7139382,3.0790977
2008-11-08,2.503931,2.565091
2008-11-09,2.3100784,2.250888
2008-11-10,2.0354536,2.0430477
2008-11-11,1.8012149,1.8967586
2008-11-12,1.6639026,1.7496396
2008-11-13,1.6073623,2.216967
2008-11-14,1.9466045,2.5169876
2008-11-15,2.415082,3.4919748
2008-11-16,3.7397423,3.6475947
2008-11-17,3.360114,2.6546686
2008-11-18,3.028949,2.379069
2008-11-19,2.7543242,1.8054569
2008-11-20,2.5281627,1.6396636
2008-11-21,2.2454607,1.5685023
2008-11-22,1.9789133,1.3638568
2008-11-23,1.7285202,1.2714475
2008-11-24,1.6073623,1.3234521
2008-11-25,2.2777696,2.1318142
2008-11-26,2.3989275,2.417199
2008-11-27,2.0273764,2.0666735
2008-11-28,1.7931378,1.9031621
2008-11-29,1.6477482,1.9962499
2008-11-30,1.6477482,1.763196
2008-12-01,2.915868,3.0459547
2008-12-02,2.9643314,2.951252
2008-12-03,2.6331663,2.323656
2008-12-04,2.3827732,2.186554
2008-12-05,2.2293065,2.0722756
2008-12-06,2.0192993,1.5397631
2008-12-07,1.9223729,1.4462354
2008-12-08,1.6639026,1.34332
2008-12-09,1.6719798,1.3981377
2008-12-10,2.7947102,2.9000926
2008-12-11,4.8140097,6.392706
2008-12-12,18.496782,13.056967
2008-12-13,13.408147,10.0852165
2008-12-14,9.611864,6.520506
2008-12-15,7.5683336,7.5746956
2008-12-16,6.558684,7.5955105
